codbarras,descripcion,principio_activo,forma_farmaceutica,concentracion,rotacion_mensual,stock_actual,elasticidad
7591243802108,ARESAN 40      MG X 10 TAB,1002,27,649,0.015359,1,1
8904210707105,BIOTELMIC (TELMISARTAN 40MG X30TAB) BIO,1002,27,649,0.374771,3,1
8904324102629,TELMISARTAN 400MG X 30TAB ZUZU,1002,27,664,0.036797,0,1
8904210707099,TELMISARTAN 80MG X 30TAB BIO-MERCY,1002,27,922,0.093594,0,1
791466995992,TENSOPRES TELMISARTAN 80MG X 30 TAB DPT,1002,27,922,0.01,0,1
788070698616,TERMISUR/TELMISARTAN 40MG X30 SNC,1002,88,649,0.101111,2,1
7599794000042,(BIOTELMIC)-TELMISARTAN 80 MGX30,1002,88,922,0.079673,1,1
724373531052,TELMISARTAN 80MG X 30 COM SNC PHARMA,1002,88,922,0.11647,0,1
7591818113028,EUSILEN AMPS 4 MG X 1 (KIT) COFAS,1004,107,632,1.720588,0,1
7591062011644,TRITTICO TAB 100 MG X 30,1005,27,1122,0.074313,1,1
7591619520384,FARBICIL SOL 1% X 30ML,1006,125,171,0.052875,1,1
7592601301837,PERTEN TERBINAFINA 250 MG X 20 MG SIEFRE,1006,27,511,0.01,1,1
7703763641000,TERBINAFINA 250MG X 14 TAB LA SANTE,1006,27,511,0.539477,3,1
6977234270100,TERBINAFINA X20 GR FV,1006,5,1024,0.237581,0,1
7591243815757,ERILON CREM TUB X 15 GR,1006,62,1020,0.206862,0,1
7591619520377,FARBICIL CRM 1% X 15GR,1006,62,171,0,1,1
632627843564,TERBINAFINA CREMA X20GR HM,1006,62,171,1.039999,2,1
7592616584126,TERBINAFINA CRM 1% X 15GR KIMICEG,1006,62,171,1.209019,2,1
8904278577733,CREM CLOHIDRATO TERBINAFINA 1%,1006,62,171,0.125,0,1
7591585115911,GYNODERAIN CREM VAG X 60 GR,1007,4,132,0,1,1
7591585115942,GYNODERAIN OVUL X 6,1007,66,922,0.169346,1,1
7591619001180,NEFROTAL 50MG X 30 COPM ROWE,1008,88,750,0.282222,0,1
BLI_TETRAC_500,TETRACICLINA 500MG X30 CAP ALFA,1009,44,775,0.711699,0,1
7591196003416,"QUINOMAX SOL OFT 0,50%X5ML",1013,106,1038,0.873529,1,1
7597533001626,"TIMOLOL 0,5%10 ML (50MG)",1017,,1096,0.375,0,1
7598252101444,TIMOLOL MALEATO 10ML,1017,106,,0.052875,0,1
7591818716786,COFADOR DORZOLOMINA+TIMOLOL SOLU OFT COF,1017,106,,0.393006,0,1
7598455000704,BIOSPROMOL LATANOPROS/TIMOLOL  SOLUC OFT,1017,106,1020,0.047516,1,1
7598008000861,DORZOLAMINA 2% + TIMOLOL 0.5% LAND,1017,106,1144,0.02,0,1
7598455000124,BIODET 5ML DORZOLAMINA2%+TIMOLOL 0.5%,1017,106,121,0.512679,0,1
5062051250884,MALEATO TIMOLOL 0.5% SOL OFT,1017,106,121,0,0,1
7703763000999,TIDOR DORZOLAMINA2%TIMOLOL 0.5% PHARMATI,1017,106,121,0.01,0,1
7598455000520,BIOTILOL TIMOLOL 0.5% P/V 10ML BIOGLASS,1017,106,122,0.239019,1,1
7702605102617,TINIDAZOL 1 GR GENFAR X 4 TAB,1018,27,1207,0.313333,0,1
